customer_id,baby_retail_spend,pharmacy_spend,furniture_home_spend,moving_logistics_spend,jewelry_spend,event_venue_spend,education_training_spend,travel_airfare_spend,hotel_spend,insurance_premium_spend,grocery_spend,transaction_frequency_monthly,healthcare_wellness_spend,investment_annuity_contribution,mortgage_conveyancing_fees,existing_mortgage_flag,atm_cash_withdrawal_freq_monthly,customer_name,city,state
CUST_001547,17.29,0.2,312.84,498.85,9.24,9.7,2.84,112.29,14.44,66.95,175.72,16,1.36,13.06,12.48,1,3,Alina Solis,Portland,OR
CUST_001551,22.13,3.83,22.73,21.53,17.32,4.55,11.35,19.56,7.88,189.16,157.74,7,368.1,708.13,19.84,0,2,Rosalind Kim,Raleigh,NC
CUST_001553,13.79,11.41,625.25,130.87,17.23,13.44,14.38,3.71,17.51,75.35,1.78,17,7.62,11.38,3.46,1,6,Nadia Grant,Fort Collins,CO
CUST_001554,69.75,29.16,153.54,15.92,398.41,170.99,11.59,108.01,0.58,58.61,77.2,26,30.33,95.68,1.87,0,2,Jordan Ramirez,Nashville,TN
CUST_001559,13.16,0.82,594.31,524.74,0.68,36.27,26.6,25.66,42.59,56.84,66.25,21,13.47,77.28,19.76,1,2,Camille Chen,Richmond,VA
CUST_001560,20.03,24.46,306.14,35.37,6.56,14.85,0.42,14.04,13.07,133.87,12.31,20,59.01,3.58,173.58,1,2,Priya Anand,Albuquerque,NM
CUST_001565,4.26,10.68,17.48,5.25,1.06,5.22,130.38,58.08,1.84,0.33,102.74,25,7.57,14.52,21.81,0,1,Amara Osei,Madison,WI
CUST_001574,273.93,204.23,54.47,3.3,15.19,10.11,39.59,11.19,4.3,106.57,171.05,23,24.04,35.94,1.21,0,2,Rosalind Winslow,Naples,FL
CUST_001585,184.74,125.78,99.7,23.98,17.4,1.08,91.64,88.48,26.74,76.29,191.76,23,25.88,54.54,3.72,0,4,Mira Castellano,Albuquerque,NM
CUST_001592,14.13,23.69,164.89,6.33,30.81,10.52,21.24,99.89,80.27,29.83,182.47,19,7.15,51.23,45.4,0,3,Eleanor Kim,Savannah,GA
CUST_001600,87.86,18.52,90.44,4.56,123.31,518.21,75.16,115.59,9.17,5.11,7.12,17,25.22,3.62,9.85,0,1,Rosalind Petrov,Chattanooga,TN
CUST_001608,87.31,0.01,3.43,0.69,0.98,11.11,6.74,79.33,30.62,117.77,34.89,11,357.98,183.0,8.02,0,9,Silas Novak,Minneapolis,MN
CUST_001611,3.69,6.68,39.07,102.81,556.8,460.72,55.23,152.46,15.37,18.5,5.78,12,16.52,24.86,4.1,0,2,Nadia Osei,Naples,FL
CUST_001617,23.38,86.02,10.86,20.44,8.9,52.0,484.04,16.27,23.47,173.8,126.2,26,41.48,3.36,4.85,0,5,Talia Chen,Madison,WI
CUST_001624,17.85,24.3,340.66,727.94,1.03,1.96,6.89,43.47,5.48,56.71,69.12,18,32.57,22.83,9.36,1,2,Ines Bennett,Savannah,GA
CUST_001635,13.13,21.99,626.94,758.82,4.17,5.79,1.97,30.17,1.53,153.71,41.76,20,22.82,100.15,33.87,1,4,Yara Winslow,Boulder,CO
CUST_001639,21.13,9.54,144.82,323.91,9.19,24.72,2.91,11.02,5.94,120.97,55.02,19,17.29,105.44,19.14,1,4,Felix Bergstrom,Portland,OR
CUST_001640,5.81,1.41,15.54,13.4,25.44,20.51,8.89,680.17,185.64,16.2,392.73,19,7.56,17.35,19.94,0,0,Dario Ellis,Savannah,GA
CUST_001642,22.01,33.14,50.94,19.78,15.19,1.01,262.78,12.92,9.21,8.43,20.34,25,6.38,26.07,7.84,0,3,Delphine Carter,Providence,RI
CUST_001648,7.2,18.08,257.64,37.38,0.62,10.71,3.23,3.32,44.68,204.13,5.14,19,3.14,20.07,389.53,1,6,Miles Novak,Reno,NV
CUST_001656,48.25,41.06,41.75,8.74,0.0,20.28,234.41,23.5,7.11,3.12,3.29,20,8.03,57.45,3.73,0,3,Elliot Abernathy,Reno,NV
CUST_001663,5.07,26.9,221.09,6.46,4.96,18.78,10.15,46.14,32.97,94.21,102.83,25,1.34,1.8,227.89,1,2,Devon Solis,Richmond,VA
CUST_001665,3.21,9.96,34.49,21.64,20.33,28.74,39.77,493.7,712.89,7.38,142.64,17,13.79,37.46,1.48,0,2,Silas Marsh,Phoenix,AZ
CUST_001666,0.78,52.79,316.46,827.73,13.74,31.69,87.11,39.83,19.76,249.88,129.24,19,0.11,28.09,4.65,1,3,Dario Whitfield,Minneapolis,MN
CUST_001668,1.72,7.22,51.77,1.89,422.85,288.33,6.85,168.02,6.45,93.95,161.17,18,22.89,39.03,4.33,0,4,Jasper Rourke,Charlotte,NC
CUST_001670,2.95,7.95,238.73,501.7,7.78,10.38,6.84,4.19,80.61,57.35,19.97,24,5.88,52.87,13.3,1,1,Zoe Tanaka,Raleigh,NC
CUST_001672,133.37,1.16,33.9,3.7,203.77,845.09,22.53,100.41,24.09,12.77,4.04,17,14.29,47.86,9.69,0,4,Reuben Abernathy,Omaha,NE
CUST_001673,2.8,12.28,81.28,3.38,0.6,32.11,7.66,20.93,4.04,205.27,8.82,23,22.44,45.97,563.01,1,1,Theo Kowalski,Naples,FL
CUST_001674,23.39,7.55,74.91,11.56,10.1,0.86,0.72,47.05,1.37,57.38,27.97,24,40.07,2.88,429.75,1,5,Talia Fielding,Louisville,KY
CUST_001682,5.12,81.45,36.99,7.73,9.53,2.53,14.12,624.01,566.01,30.63,51.47,17,99.92,10.05,2.56,0,1,Grace Reyes,Santa Fe,NM
CUST_001684,23.0,70.93,84.71,6.04,1.26,1.02,1.31,20.94,49.12,208.85,130.47,1,145.11,121.99,5.6,0,6,Silas Johnson,Phoenix,AZ
CUST_001686,14.84,5.71,481.17,10.57,1.37,10.29,1.78,10.73,20.84,90.6,26.91,20,161.05,62.85,1212.92,1,6,Bennett Tanaka,Burlington,VT
CUST_001687,5.65,44.13,93.96,0.86,29.08,10.23,18.36,8.17,14.05,82.25,130.27,11,239.59,411.27,1.54,0,8,Marcus Chen,Nashville,TN
CUST_001699,1.4,80.68,18.57,44.05,11.26,12.8,41.82,218.34,196.9,7.28,6.38,23,51.31,44.56,0.58,0,2,Nadia Ellis,Savannah,GA
CUST_001701,1.77,58.25,9.42,21.6,1.39,43.18,2.28,0.24,28.08,346.24,40.11,9,695.89,304.94,12.16,0,12,August Okafor,Phoenix,AZ
CUST_001716,400.89,197.61,32.98,3.54,11.41,1.11,2.68,8.71,5.68,9.53,218.92,11,25.63,38.45,0.66,0,2,Talia Whitfield,Asheville,NC
CUST_001719,21.94,49.99,52.78,4.93,7.33,5.67,12.42,525.46,652.53,94.94,63.55,19,44.98,5.03,23.57,0,4,Zoe Ramirez,Charlotte,NC
CUST_001728,27.01,11.9,49.01,13.44,21.19,9.5,12.81,2.91,1.1,37.88,61.35,11,259.83,1130.22,0.9,0,7,Noor Delacroix,Raleigh,NC
CUST_001729,428.14,166.34,42.43,50.39,1.23,1.69,25.87,33.31,29.78,104.13,175.14,18,6.57,44.82,4.12,0,2,August Kim,Nashville,TN
CUST_001736,764.14,59.91,58.06,7.28,12.3,13.17,33.11,11.29,21.08,13.57,116.14,18,16.54,1.03,4.47,0,3,Malik Kowalski,Boulder,CO
CUST_001741,30.24,9.78,33.9,62.77,11.65,5.52,156.72,19.37,11.12,26.64,13.92,19,5.45,20.86,53.67,0,1,Eleanor Reyes,Boulder,CO
CUST_001755,5.71,42.56,78.1,3.36,15.14,31.78,19.48,52.55,2.91,82.76,89.84,25,2.38,10.47,282.57,1,4,Freya Nakamura,Austin,TX
CUST_001756,22.9,32.38,9.44,1.33,516.66,103.38,20.63,124.45,0.63,38.81,61.46,21,31.23,24.54,19.37,0,4,Paige Chen,Nashville,TN
CUST_001757,4.12,0.97,123.94,415.15,8.2,38.75,30.14,46.74,13.45,69.83,81.35,27,78.33,54.9,2.06,1,3,Cyrus Falk,Raleigh,NC
CUST_001762,19.0,104.69,3.0,7.69,6.76,18.01,1.05,1639.62,249.77,0.05,49.68,22,67.33,3.74,8.84,0,5,Dario Nakamura,Santa Fe,NM
CUST_001773,612.44,192.79,29.7,21.77,9.16,28.96,4.1,9.13,31.92,14.32,184.07,22,6.16,11.53,6.51,0,7,Simone Brooks,Reno,NV
CUST_001774,0.51,1.41,3.48,14.08,3.35,5.47,8.57,451.17,452.13,13.96,56.55,23,9.1,87.57,13.35,0,2,Mira Ellis,Denver,CO
CUST_001780,253.34,304.43,16.44,17.21,9.19,19.13,7.46,15.62,6.88,45.99,125.97,20,29.93,177.74,7.39,0,1,Jordan Nakamura,Tampa,FL
CUST_001782,12.07,70.04,3.07,11.04,11.59,27.75,6.1,271.4,369.09,21.77,228.5,21,33.02,15.48,6.11,0,3,Gavin Hassan,Santa Fe,NM
CUST_001786,0.37,0.13,340.05,496.28,8.73,14.55,18.99,7.64,6.05,17.07,50.64,15,16.06,64.3,13.66,1,1,Yara Novak,Boulder,CO
CUST_001801,20.05,30.5,9.23,37.22,17.45,1.91,36.92,17.76,26.97,55.0,452.85,10,256.46,135.01,10.22,0,6,Malik Reyes,Boise,ID
CUST_001816,44.57,11.17,38.5,2.93,8.18,9.25,72.46,583.55,253.77,52.22,9.37,21,41.36,28.28,6.03,0,4,Dario Delacroix,Providence,RI
CUST_001828,7.59,37.63,22.54,13.35,20.01,0.84,70.93,56.78,14.39,314.71,55.67,21,389.88,95.65,14.28,0,3,Cyrus Hassan,Albuquerque,NM
CUST_001831,80.83,26.18,584.0,11.78,20.8,5.51,9.28,2.57,6.14,29.38,94.99,22,2.84,131.15,654.58,1,2,Ines Whitfield,Savannah,GA
CUST_001835,8.28,4.41,394.3,11.09,9.12,1.94,16.66,75.03,4.51,185.25,223.11,26,2.69,1.59,151.87,1,2,Talia Bergstrom,Omaha,NE
CUST_001839,10.29,11.3,27.58,54.31,0.23,0.23,4.0,6.27,1.67,126.19,107.17,20,198.85,367.68,5.23,0,6,Rosalind Whitaker,Austin,TX
CUST_001845,5.37,3.95,397.59,5.53,1.25,11.89,15.41,33.22,7.29,399.91,26.97,23,34.29,17.54,118.66,1,3,Theo Okafor,Albuquerque,NM
CUST_001849,37.7,17.36,322.26,277.21,14.72,0.42,5.3,1.21,27.67,34.74,27.75,25,80.26,59.52,10.37,1,2,Delphine Ramirez,Fort Collins,CO
CUST_001852,493.76,515.45,47.21,18.5,0.5,20.51,6.82,61.25,56.42,9.66,105.37,23,43.83,51.68,3.95,0,5,Elliot Solis,Minneapolis,MN
CUST_001853,67.18,54.08,33.89,2.31,27.36,12.65,6.43,799.55,876.31,5.53,80.71,15,10.57,87.91,22.5,0,2,Tom Vance,Asheville,NC
CUST_001854,54.91,14.15,173.82,11.88,11.44,0.74,15.91,25.61,43.84,239.16,83.34,24,23.3,16.68,280.53,1,2,Noor Vance,Portland,OR
CUST_001855,11.13,7.49,24.87,16.16,5.26,9.15,10.75,161.86,64.24,1.6,115.44,17,47.05,49.76,3.85,0,2,Cyrus Whitaker,Boise,ID
CUST_001859,7.29,2.19,0.25,89.37,393.4,55.52,6.46,88.48,4.12,9.86,188.2,24,15.59,40.53,8.69,0,3,Dario Johnson,Richmond,VA
CUST_001865,22.68,21.76,47.76,14.77,6.47,4.52,253.53,8.46,11.61,17.24,314.98,18,35.94,30.43,14.49,0,5,Amara Ellis,Omaha,NE
CUST_001866,12.4,19.05,2.16,9.62,22.86,45.96,165.34,8.28,19.51,63.4,375.81,25,22.16,11.51,6.59,0,6,Simone Ellis,Austin,TX
CUST_001871,4.04,30.81,77.33,32.51,24.87,18.26,18.91,162.27,358.86,25.27,9.48,20,7.68,61.03,2.39,0,3,Delphine Lindgren,Annapolis,MD
CUST_001874,8.63,9.02,7.68,7.46,0.04,16.73,15.51,122.77,471.97,111.61,240.81,22,5.47,9.27,12.88,0,9,Felix Johnson,Reno,NV
CUST_001882,0.52,36.43,494.14,31.7,12.36,6.93,14.44,8.04,20.88,241.54,11.69,29,68.96,67.51,1201.6,1,2,Jordan Reyes,Omaha,NE
CUST_001890,1.21,3.8,385.05,288.0,1.64,23.42,5.46,11.31,21.33,113.32,1.88,22,45.63,23.36,4.45,1,3,Wren Nakamura,Chattanooga,TN
CUST_001893,514.3,163.3,106.81,16.03,5.93,38.25,9.39,7.41,8.59,6.46,294.8,18,39.07,27.69,6.43,0,7,Eleanor Castellano,Naples,FL
CUST_001907,0.91,16.7,21.49,23.2,20.0,0.71,342.77,0.17,22.27,37.49,50.89,13,25.19,62.91,14.56,0,3,Miles Chen,Annapolis,MD
CUST_001912,3.81,19.0,303.54,11.77,3.13,32.33,9.28,1.25,27.0,71.34,118.46,24,20.9,14.69,143.55,1,1,Reuben Chen,Naples,FL
CUST_001913,24.96,8.15,6.1,0.61,11.6,9.14,33.63,414.9,378.35,22.03,108.24,22,85.31,38.56,25.79,0,6,Priya Fielding,Richmond,VA
CUST_001917,42.57,12.22,52.06,7.48,7.82,8.76,449.02,60.3,11.54,17.9,62.74,18,32.59,23.06,0.62,0,1,Cyrus Vance,Reno,NV
CUST_001936,36.98,4.45,41.57,17.24,1.95,13.91,704.3,19.24,13.21,95.97,190.25,27,15.8,15.66,4.0,0,4,Tom Grant,Boise,ID
CUST_001938,60.43,95.64,9.8,6.01,15.21,23.83,55.4,44.16,9.77,130.84,24.99,13,555.1,335.76,4.24,0,11,Gavin Marlowe,Denver,CO
CUST_001955,16.05,172.41,1343.86,394.75,4.64,26.52,21.29,58.96,2.44,101.88,44.83,25,3.51,53.33,2.92,1,3,Wren Anand,Minneapolis,MN
CUST_001956,6.26,64.3,87.04,3.99,17.21,10.48,163.12,9.2,11.68,6.56,236.12,26,25.86,6.39,0.45,0,3,Eleanor Delacroix,Tampa,FL
CUST_001963,2.09,92.52,141.36,1.36,2.91,0.31,44.14,77.1,218.13,78.84,38.84,18,61.96,171.56,19.89,0,4,Elliot Marsh,Tampa,FL
CUST_001972,186.42,251.99,44.19,5.85,13.2,26.9,51.9,2.03,36.61,55.36,337.33,20,26.72,19.93,4.57,0,6,Jasper Lindgren,Annapolis,MD
CUST_001976,5.13,0.22,2.79,32.85,2.55,8.26,14.6,0.09,62.23,244.43,99.29,13,248.96,112.22,15.81,0,4,Priya Mercer,Albuquerque,NM
CUST_001979,1161.27,238.79,23.82,10.73,30.64,4.69,39.54,108.54,9.14,60.14,300.65,19,28.5,66.11,9.26,0,1,Cyrus Tanaka,Naples,FL
CUST_001980,9.97,29.93,395.98,12.43,0.54,1.61,27.95,9.18,1.46,163.73,89.63,25,50.38,22.48,494.44,1,3,Devon Brooks,Omaha,NE
CUST_001982,33.25,33.2,334.3,1120.15,21.65,5.84,4.32,5.61,1.75,190.75,2.31,20,22.23,18.84,0.02,1,3,Jasper Iqbal,Chattanooga,TN
CUST_001997,14.37,10.62,38.43,1.02,5.67,23.98,4.61,266.61,108.95,18.59,37.86,17,8.11,184.87,29.57,0,0,August Kowalski,Louisville,KY
CUST_002003,387.07,308.38,2.32,1.51,14.96,68.39,1.13,7.05,30.17,7.29,304.48,23,2.46,12.62,3.69,0,2,Grace Castellano,Savannah,GA
CUST_002013,13.38,6.0,9.12,3.64,6.18,6.0,1.44,2.75,20.3,151.33,121.5,20,529.44,209.27,13.84,0,10,Wesley Johnson,Annapolis,MD
CUST_002018,5.46,13.98,5.47,12.59,13.98,9.62,6.84,331.09,238.76,50.46,89.96,21,47.79,35.5,19.82,0,3,Delphine Iqbal,Austin,TX
CUST_002021,57.97,35.6,13.71,13.9,0.62,4.11,57.4,8.45,8.75,76.75,29.63,1,105.08,234.11,3.05,0,4,Caleb Delacroix,Albuquerque,NM
CUST_002023,7.24,10.17,49.11,16.19,0.07,3.03,28.54,143.44,137.92,58.98,55.32,21,17.19,6.35,1.81,0,2,Reuben Johnson,Austin,TX
CUST_002028,38.66,3.72,701.13,713.69,5.36,12.54,8.76,24.28,8.11,98.34,151.6,11,33.48,5.26,10.88,1,6,Camille Bennett,Providence,RI
CUST_002034,14.56,36.31,131.6,6.63,3.39,7.4,794.86,11.25,25.31,50.65,27.96,20,9.08,13.23,6.74,0,5,Rosalind Vance,Sacramento,CA
CUST_002041,165.7,225.3,316.65,53.71,3.83,6.82,50.36,2.51,3.59,52.71,296.12,22,4.93,1.11,10.49,0,2,Talia Lindgren,Albuquerque,NM
CUST_002045,1.98,66.71,13.09,6.53,0.47,15.01,0.13,419.83,324.44,39.8,177.65,24,78.13,65.21,25.42,0,1,Mira Marsh,Denver,CO
CUST_002054,14.37,58.02,179.15,5.08,26.93,2.49,13.15,3.33,2.11,71.54,26.48,24,43.12,14.15,801.83,1,3,Theo Fielding,Minneapolis,MN
CUST_002055,18.68,35.49,15.0,28.94,2.09,18.06,431.96,75.12,42.89,60.77,440.79,21,31.22,54.02,4.14,0,5,Delphine Marsh,Denver,CO
CUST_002063,57.51,6.13,11.89,2.59,36.08,0.98,515.39,15.71,10.24,31.96,134.71,26,7.14,178.15,18.69,0,3,Gavin Rourke,Charlotte,NC
CUST_002074,22.94,48.54,15.67,0.71,1.3,28.24,101.0,67.59,32.57,14.27,60.81,25,17.42,5.34,3.91,0,3,Freya Anand,Boulder,CO
CUST_002075,3.44,43.57,5.62,6.61,1.33,50.51,424.59,8.05,54.57,53.88,49.38,20,5.88,35.34,1.27,0,1,Reuben Ellis,Spokane,WA
CUST_002076,21.57,62.04,11.25,35.93,2.44,22.77,29.54,366.14,614.6,26.57,26.97,22,9.16,22.08,6.6,0,5,Felix Osei,Madison,WI
CUST_002079,21.19,54.69,23.31,7.91,4.74,12.49,0.94,67.58,6.78,133.23,318.53,15,150.64,693.9,8.47,0,8,Dario Anand,Savannah,GA
CUST_002084,10.01,55.47,32.48,12.92,0.6,15.77,168.08,14.28,3.63,4.96,31.62,28,21.38,3.94,8.9,0,5,Jasper Mercer,Savannah,GA
CUST_002089,284.23,499.88,22.67,0.65,5.28,10.48,13.37,59.11,43.69,52.41,68.96,29,1.26,236.12,0.65,0,1,Grace Kim,Austin,TX
CUST_002092,2.26,39.36,41.88,13.21,4.73,0.41,5.9,13.81,17.22,69.16,33.77,4,597.38,453.47,16.1,0,11,Elliot Whitfield,Annapolis,MD
CUST_002101,13.95,8.94,59.13,45.48,176.63,53.95,27.64,85.39,7.27,3.76,2.85,23,9.41,10.93,7.14,0,0,Tom Brooks,Tampa,FL
CUST_002107,21.18,12.02,41.4,19.78,6.62,5.68,230.76,16.0,4.12,40.49,30.75,16,6.99,22.3,9.65,0,3,Caleb Sutherland,Raleigh,NC
CUST_002108,331.96,235.25,4.1,5.38,7.74,18.45,10.18,32.54,16.37,49.01,180.04,20,49.4,218.09,0.14,0,2,August Torres,Asheville,NC
CUST_002110,1.04,9.03,113.8,0.25,5.44,1.73,17.55,938.74,151.5,14.35,30.36,18,2.83,29.34,1.21,0,6,Elliot Lindgren,Spokane,WA
CUST_002114,6.02,7.26,102.18,10.47,3.35,19.69,131.92,0.29,22.66,84.02,74.83,15,501.02,363.92,8.91,0,14,Miles Osei,Minneapolis,MN
CUST_002120,21.61,14.58,399.95,255.84,8.88,29.22,12.18,70.8,1.8,88.02,7.76,25,1.63,75.28,5.3,1,1,Cyrus Chen,Columbus,OH
CUST_002121,2.69,7.02,18.25,3.73,9.72,30.68,730.28,13.88,0.82,55.73,268.26,32,27.07,30.46,2.16,0,4,Mira Delacroix,Tucson,AZ
CUST_002123,1.7,11.44,28.62,33.61,3.33,5.49,1.97,30.64,17.47,198.87,359.24,11,200.38,156.06,2.54,0,7,Jasper Whitaker,Fort Collins,CO
CUST_002125,10.66,7.05,12.51,24.71,315.07,76.2,7.25,228.48,14.85,26.17,13.61,26,14.46,31.35,12.9,0,2,Gavin Kowalski,Tucson,AZ
CUST_002129,89.7,3.51,456.36,236.39,10.79,4.03,61.47,2.29,6.83,95.31,93.5,23,9.2,63.46,16.07,1,2,Owen Castellano,Portland,OR
CUST_002136,97.03,41.48,231.5,22.97,5.12,17.54,72.01,6.65,8.31,120.93,6.48,16,18.33,4.97,280.1,1,4,Miles Marsh,Charlotte,NC
CUST_002140,24.76,9.79,238.76,23.16,2.21,23.77,33.07,33.94,1.87,206.17,7.53,21,30.68,83.87,124.26,1,2,Devon Kim,Sacramento,CA
CUST_002141,4.29,27.75,9.56,18.68,2.28,4.54,383.37,0.27,47.1,50.84,184.71,16,4.31,12.44,1.72,0,5,Grace Nakamura,Tucson,AZ
CUST_002146,0.66,50.24,571.37,359.47,7.06,9.41,9.11,38.08,30.38,142.13,147.66,22,0.04,23.81,8.76,1,5,Talia Kowalski,Santa Fe,NM
CUST_002150,15.31,1.47,16.77,20.76,190.55,142.01,2.87,152.1,5.7,0.8,264.18,27,18.46,69.74,23.58,0,3,Tom Marsh,Minneapolis,MN
CUST_002154,25.32,28.88,33.92,6.39,5.34,20.06,203.82,0.99,14.4,25.78,50.6,32,38.22,0.12,0.92,0,2,Gavin Torres,Chattanooga,TN
CUST_002164,199.59,283.93,217.61,1.35,2.14,20.32,6.15,27.98,6.3,20.54,153.91,20,8.99,100.66,0.91,0,4,Caleb Novak,Minneapolis,MN
CUST_002166,5.36,29.33,5.79,7.57,1.5,42.4,20.92,228.53,599.24,44.96,4.37,21,3.57,61.7,17.41,0,6,Zoe Winslow,Richmond,VA
CUST_002174,18.94,72.46,2.87,5.55,160.86,307.04,64.88,175.77,51.23,62.32,45.57,22,4.3,32.96,8.57,0,1,Devon Okafor,Reno,NV
CUST_002176,3.41,5.93,573.1,626.95,0.26,10.43,37.0,20.4,0.85,2.69,24.6,16,0.46,2.39,21.6,1,4,Gavin Ramirez,Asheville,NC
CUST_002186,20.13,6.11,130.23,18.36,8.64,4.08,5.25,8.57,42.79,82.85,228.89,25,115.29,220.9,8.75,0,3,Talia Torres,Phoenix,AZ
CUST_002187,20.28,12.95,23.13,4.97,46.76,4.13,17.61,84.51,24.79,141.83,34.46,8,249.05,127.96,50.03,0,6,Malik Torres,Reno,NV
CUST_002192,21.02,99.88,19.64,0.45,49.91,3.77,16.24,211.19,200.74,3.16,68.38,19,2.13,15.64,4.12,0,4,Marcus Castellano,Fort Collins,CO
CUST_002198,41.04,18.03,93.39,9.23,458.35,907.93,25.45,83.14,22.31,4.05,83.31,25,25.06,95.9,12.74,0,4,Paige Vance,Boise,ID
CUST_002201,18.46,6.25,83.26,26.23,112.84,1217.87,33.85,231.75,38.94,6.65,72.29,23,0.81,12.17,8.09,0,2,Zoe Drummond,Columbus,OH
CUST_002206,96.34,347.93,2.92,8.38,4.07,37.91,6.07,25.02,2.04,20.33,17.2,18,25.78,28.41,14.27,0,2,Zoe Carter,Boulder,CO
CUST_002208,17.0,16.79,18.5,5.2,2.34,14.33,14.36,10.72,4.98,128.23,135.38,15,160.52,164.68,14.23,0,22,Rosalind Osei,Burlington,VT
CUST_002210,19.2,38.13,2.27,4.2,15.78,14.49,5.1,16.38,5.86,212.82,437.0,1,164.11,385.41,8.31,0,4,Paige Falk,Annapolis,MD
CUST_002212,10.55,2.35,745.46,458.12,2.21,36.44,9.35,12.99,40.84,102.98,0.36,20,28.57,2.19,4.39,1,4,August Anand,Minneapolis,MN
CUST_002214,27.46,79.68,23.93,12.48,13.12,3.03,555.85,63.5,2.92,9.53,2.01,39,56.95,0.98,4.21,0,3,Priya Johnson,Austin,TX
CUST_002217,17.95,24.57,673.0,741.68,4.58,1.48,5.75,44.39,81.77,135.1,42.35,11,29.48,168.28,11.84,1,1,Cyrus Rourke,Chattanooga,TN
CUST_002219,9.01,17.0,109.22,10.82,1.22,6.85,10.3,11.89,6.64,68.73,29.25,21,0.04,40.1,273.03,1,5,Delphine Castellano,Spokane,WA
CUST_002233,7.07,49.95,20.12,8.28,2.46,28.41,169.52,60.84,27.19,4.81,110.56,23,3.79,61.35,3.6,0,4,Rosalind Grant,Fort Collins,CO
CUST_002234,46.51,95.78,36.8,11.85,421.98,256.0,21.13,125.12,62.27,40.13,217.43,15,1.14,64.76,4.47,0,2,Camille Ramirez,Asheville,NC
CUST_002237,23.76,34.93,19.92,24.9,9.73,22.56,357.32,15.97,9.01,24.06,40.3,26,19.22,8.32,0.77,0,3,Grace Brooks,Tucson,AZ
CUST_002244,393.06,108.11,26.28,14.32,1.89,3.98,4.45,39.71,5.39,11.01,106.2,28,6.95,48.87,3.56,0,3,Dario Torres,Spokane,WA
CUST_002245,15.04,12.73,5.79,2.3,6.29,12.91,1.77,99.88,278.89,21.45,7.54,22,24.37,50.36,7.09,0,3,Jordan Iqbal,Boulder,CO
CUST_002248,39.63,2.82,6.03,1.55,8.02,18.1,71.56,2.47,37.09,50.96,62.51,32,1.24,51.73,3.22,0,1,Rosalind Iqbal,Asheville,NC
CUST_002252,7.88,18.08,19.89,5.37,2.34,2.85,321.04,5.1,63.04,7.79,65.62,36,44.92,6.86,23.76,0,3,Theo Marlowe,Richmond,VA
CUST_002254,49.38,26.79,212.28,11.74,17.09,35.25,19.79,1.46,0.27,111.76,57.44,15,1.06,155.87,375.54,1,2,Simone Mercer,Omaha,NE
CUST_002255,12.43,5.81,66.89,11.82,42.67,11.5,5.95,652.24,580.62,4.59,2.94,20,31.2,25.44,9.31,0,1,Grace Chen,Richmond,VA
CUST_002263,21.51,28.26,38.14,21.35,1.48,4.42,186.73,26.39,18.48,8.64,2.76,22,54.02,84.13,5.94,0,4,Yara Bianchi,Fort Collins,CO
CUST_002275,2.85,27.93,5.96,0.41,6.27,12.71,337.3,0.39,13.55,11.45,127.15,25,33.19,57.04,14.69,0,2,Wren Abernathy,Tucson,AZ
CUST_002287,3.33,50.07,32.36,6.33,12.06,9.26,154.71,14.69,77.13,0.88,76.26,24,19.26,8.78,3.97,0,1,Nadia Lindgren,Portland,OR
CUST_002301,8.97,17.1,4.32,8.79,42.31,4.39,11.72,33.53,5.35,163.19,109.7,2,47.07,284.51,10.6,0,7,Miles Rourke,Spokane,WA
CUST_002305,7.89,38.96,31.4,28.1,1.59,10.22,319.51,15.75,5.68,83.88,251.27,27,3.35,5.03,4.32,0,4,Devon Marlowe,Madison,WI
CUST_002312,33.73,35.14,77.61,6.03,1.35,1.54,66.55,212.73,350.14,20.1,18.97,21,7.3,33.28,8.93,0,3,Miles Abernathy,Omaha,NE
CUST_002315,4.6,49.38,31.99,0.25,2.76,27.15,122.05,67.59,12.75,3.01,1.5,41,39.84,50.2,4.93,0,3,Felix Whitaker,Columbus,OH
CUST_002321,327.43,184.74,72.45,3.52,48.46,1.78,0.23,37.48,2.24,16.4,146.88,16,5.19,2.89,8.06,0,4,Zoe Nakamura,Sacramento,CA
CUST_002325,6.55,66.42,40.72,10.05,0.41,3.89,314.83,4.74,49.2,31.46,146.73,17,19.95,18.05,0.24,0,4,Paige Okafor,Denver,CO
CUST_002326,48.29,15.78,235.67,14.59,6.45,6.5,51.25,2.86,25.56,172.1,22.21,21,25.19,4.07,942.04,1,1,Amara Mercer,Austin,TX
CUST_002327,416.52,152.67,11.68,7.63,0.22,6.18,2.81,2.91,21.06,17.69,138.15,17,18.46,21.92,16.42,0,4,Bennett Novak,Portland,OR
CUST_002345,33.31,34.31,17.78,0.7,5.17,18.05,536.58,1.38,17.95,2.0,0.44,39,6.16,4.8,14.17,0,2,Eleanor Marlowe,Columbus,OH
CUST_002352,282.89,94.85,49.67,1.78,4.05,1.07,44.57,45.89,24.92,20.57,403.91,19,46.33,28.33,9.37,0,3,Wesley Iqbal,Savannah,GA
CUST_002354,31.78,5.26,190.58,502.35,15.24,28.79,12.2,12.65,12.67,124.49,16.07,19,4.71,2.3,13.23,1,1,Eleanor Mercer,Richmond,VA
CUST_002357,21.34,1.86,265.22,3.44,29.96,46.08,5.39,5.17,20.05,32.25,132.16,17,14.58,73.29,272.12,1,1,Tom Nakamura,Albuquerque,NM
