customer_id,age,tenure_months,income_bracket,card_category,num_products_held,credit_limit,total_trans_amt_last_3m,total_trans_ct_last_3m,trans_amt_trend_ratio,avg_utilization_ratio,months_inactive_12mo,mobile_app_logins_monthly,digital_engagement_score,autopay_enrolled,contacts_last_12mo,complaint_flag_last_12mo,rewards_redemption_rate,customer_name,city,state
CUST_001782,38,49,Medium,Platinum,2,26033.62,2409.55,25,1.037,0.597,3,5,11.7,0,4,0,0.089,Gavin Hassan,Santa Fe,NM
CUST_001786,28,26,Very High,Platinum,1,23954.14,485.39,39,1.142,0.341,2,9,2.0,0,0,0,0.025,Yara Novak,Boulder,CO
CUST_001801,33,23,Medium,Gold,1,22496.26,2330.59,26,1.129,0.301,4,8,6.2,0,0,0,0.032,Malik Reyes,Boise,ID
CUST_001816,52,103,Medium,Blue,2,7596.52,1580.08,32,0.797,0.604,1,4,7.3,0,3,0,0.647,Dario Delacroix,Providence,RI
CUST_001828,46,104,Low,Blue,1,5530.39,541.97,21,0.506,0.467,1,7,6.4,1,0,1,0.565,Cyrus Hassan,Albuquerque,NM
CUST_001831,45,137,Medium,Blue,4,13792.23,325.47,14,0.356,0.372,5,5,5.2,0,2,0,0.222,Ines Whitfield,Savannah,GA
CUST_001835,23,197,Very High,Blue,3,4059.22,2493.49,49,1.028,0.583,0,18,3.6,1,1,0,0.392,Talia Bergstrom,Omaha,NE
CUST_001839,38,103,Low,Blue,1,6916.45,6763.71,28,1.063,0.797,2,5,1.2,0,2,0,0.535,Rosalind Whitaker,Austin,TX
CUST_001845,52,206,High,Blue,5,6051.33,4212.52,48,1.149,0.251,0,16,7.7,1,1,0,0.223,Theo Okafor,Albuquerque,NM
CUST_001849,55,161,Medium,Blue,2,9883.69,5981.82,39,1.153,0.025,0,12,9.1,1,1,0,0.452,Delphine Ramirez,Fort Collins,CO
CUST_001852,42,160,Medium,Blue,1,5862.7,1074.84,39,0.922,0.653,1,7,7.1,0,3,0,0.506,Elliot Solis,Minneapolis,MN
CUST_001853,34,108,Low,Platinum,4,17033.7,7205.87,57,1.402,0.152,0,10,12.8,1,1,0,0.58,Tom Vance,Asheville,NC
CUST_001854,48,17,Medium,Blue,2,6288.53,1285.18,25,0.719,0.425,3,8,13.5,0,4,0,0.308,Noor Vance,Portland,OR
CUST_001855,44,103,High,Gold,2,11490.01,561.67,40,0.931,0.222,4,4,20.0,1,7,1,0.499,Cyrus Whitaker,Boise,ID
CUST_001859,39,94,Medium,Blue,1,14843.07,438.19,12,0.361,0.262,4,3,11.4,1,1,0,0.384,Dario Johnson,Richmond,VA
CUST_001865,49,17,Low,Blue,1,3388.1,826.35,37,1.138,0.28,3,4,3.0,0,1,0,0.207,Amara Ellis,Omaha,NE
CUST_001866,44,115,Very High,Gold,4,14374.77,2917.26,46,1.249,0.318,1,7,2.8,1,1,0,0.256,Simone Ellis,Austin,TX
CUST_001871,40,124,Medium,Blue,2,8579.81,1506.06,22,0.654,0.158,1,0,0.3,0,0,0,0.105,Delphine Lindgren,Annapolis,MD
CUST_001874,58,155,Low,Platinum,5,21181.42,8036.35,62,1.202,0.645,1,12,14.8,1,0,0,0.285,Felix Johnson,Reno,NV
CUST_001882,47,75,Medium,Blue,5,11965.73,3131.61,43,0.884,0.16,1,13,8.9,1,2,0,0.61,Jordan Reyes,Omaha,NE
CUST_001890,58,9,High,Silver,2,15302.8,2331.87,22,1.097,0.615,1,6,8.0,1,1,0,0.164,Wren Nakamura,Chattanooga,TN
CUST_001893,43,12,Medium,Gold,4,23598.73,1698.88,29,0.908,0.513,2,2,2.5,0,6,1,0.546,Eleanor Castellano,Naples,FL
CUST_001907,48,182,Medium,Silver,2,22782.15,502.71,17,0.198,0.436,6,5,6.3,0,2,0,0.557,Miles Chen,Annapolis,MD
CUST_001912,58,28,Medium,Silver,1,23337.6,156.98,23,0.738,0.287,3,1,0.4,0,0,0,0.132,Reuben Chen,Naples,FL
CUST_001913,48,15,Low,Platinum,1,20767.42,2998.09,27,0.951,0.386,0,4,3.9,0,2,0,0.214,Priya Fielding,Richmond,VA
CUST_001917,61,13,Low,Silver,2,12066.1,3198.58,41,0.805,0.592,0,5,2.8,1,2,0,0.075,Cyrus Vance,Reno,NV
CUST_001936,28,125,High,Gold,2,15350.92,1134.77,45,0.94,0.274,0,12,10.9,1,1,0,0.699,Tom Grant,Boise,ID
CUST_001938,32,188,Low,Blue,4,5108.86,4009.73,46,0.868,0.084,1,12,4.4,1,0,0,0.234,Gavin Marlowe,Denver,CO
CUST_001955,34,112,Low,Platinum,1,17951.98,337.98,17,0.296,0.472,4,6,3.2,1,2,0,0.035,Wren Anand,Minneapolis,MN
CUST_001956,47,203,High,Silver,3,8689.13,3963.15,35,1.133,0.238,1,9,6.8,0,0,0,0.358,Eleanor Delacroix,Tampa,FL
CUST_001963,53,6,Medium,Gold,2,14156.66,260.05,15,0.382,0.757,5,2,6.9,1,2,0,0.324,Elliot Marsh,Tampa,FL
CUST_001972,21,225,Low,Gold,2,21843.56,1777.03,61,1.2,0.263,1,14,5.2,1,1,0,0.608,Jasper Lindgren,Annapolis,MD
CUST_001976,62,150,High,Gold,3,15501.96,4334.22,53,1.047,0.286,0,10,12.5,1,0,0,0.539,Priya Mercer,Albuquerque,NM
CUST_001979,27,180,Low,Blue,1,6179.36,1967.82,46,0.949,0.636,0,4,8.8,0,6,1,0.104,Cyrus Tanaka,Naples,FL
CUST_001980,30,174,Medium,Blue,4,6197.7,1635.89,27,0.89,0.188,9,0,1.6,0,0,1,0.123,Devon Brooks,Omaha,NE
CUST_001982,36,99,High,Blue,2,10076.76,4868.39,26,1.02,0.596,0,4,6.8,1,10,1,0.293,Jasper Iqbal,Chattanooga,TN
CUST_001997,73,157,Medium,Gold,2,16353.63,499.13,15,0.591,0.42,2,1,0.3,0,2,0,0.416,August Kowalski,Louisville,KY
CUST_002003,32,53,High,Blue,3,5983.01,344.71,29,0.695,0.411,1,0,2.4,0,1,0,0.368,Grace Castellano,Savannah,GA
CUST_002013,21,144,Low,Blue,4,7619.63,2236.05,55,1.277,0.473,1,11,10.4,1,0,0,0.409,Wesley Johnson,Annapolis,MD
CUST_002018,65,37,Medium,Silver,1,15589.92,3976.4,29,0.864,0.588,1,3,15.9,0,6,1,0.348,Delphine Iqbal,Austin,TX
CUST_002021,20,146,Medium,Platinum,4,18848.46,2046.41,30,0.556,0.701,2,7,2.2,1,3,0,0.343,Caleb Delacroix,Albuquerque,NM
CUST_002023,50,4,Low,Blue,1,8494.58,2108.69,43,0.819,0.321,3,7,8.2,1,3,0,0.411,Reuben Johnson,Austin,TX
CUST_002028,44,71,Medium,Gold,2,13980.02,1901.93,49,0.901,0.648,1,16,6.3,1,1,0,0.52,Camille Bennett,Providence,RI
CUST_002034,41,169,Low,Blue,2,6505.82,404.17,45,0.947,0.159,1,13,7.0,1,0,0,0.421,Rosalind Vance,Sacramento,CA
CUST_002041,52,208,Medium,Gold,3,21898.22,1167.47,55,1.33,0.258,1,10,14.3,1,1,0,0.45,Talia Lindgren,Albuquerque,NM
CUST_002045,42,153,High,Gold,3,20127.62,3476.04,19,0.483,0.623,8,2,0.8,0,2,1,0.285,Mira Marsh,Denver,CO
CUST_002054,64,153,Low,Gold,1,16055.22,1072.98,28,0.664,0.529,1,8,1.5,1,12,1,0.52,Theo Fielding,Minneapolis,MN
CUST_002055,41,164,Low,Blue,2,7535.05,3365.02,52,0.788,0.438,0,13,6.1,1,2,0,0.547,Delphine Marsh,Denver,CO
CUST_002063,43,219,Medium,Blue,5,5116.74,10232.45,47,1.163,0.613,0,15,12.9,0,0,0,0.623,Gavin Rourke,Charlotte,NC
CUST_002074,67,60,High,Blue,2,8098.12,6687.9,33,0.605,0.324,1,11,12.1,1,8,1,0.382,Freya Anand,Boulder,CO
CUST_002075,51,60,Low,Blue,4,5655.15,958.65,36,1.262,0.17,2,10,3.4,0,0,0,0.72,Reuben Ellis,Spokane,WA
CUST_002076,43,88,Low,Blue,4,6881.05,3052.25,30,0.911,0.363,4,4,6.0,0,11,1,0.321,Felix Osei,Madison,WI
CUST_002079,44,170,Medium,Gold,2,18666.48,1754.03,13,0.422,0.212,8,5,6.4,1,1,0,0.188,Dario Anand,Savannah,GA
CUST_002084,54,49,Medium,Blue,4,13325.48,7102.13,44,0.707,0.139,1,7,6.0,1,3,1,0.344,Jasper Mercer,Savannah,GA
CUST_002089,71,122,Medium,Gold,1,13470.53,1137.65,18,0.787,0.167,5,1,3.6,0,1,0,0.017,Grace Kim,Austin,TX
CUST_002092,39,121,Medium,Gold,4,12804.74,480.84,14,0.26,0.751,3,15,2.6,1,2,0,0.75,Elliot Whitfield,Annapolis,MD
CUST_002101,46,211,Medium,Blue,4,9231.7,2518.74,48,0.919,0.388,1,6,4.1,1,1,0,0.508,Tom Brooks,Tampa,FL
CUST_002107,24,76,Medium,Blue,3,7548.65,5342.2,40,1.01,0.849,1,5,9.0,0,2,0,0.366,Caleb Sutherland,Raleigh,NC
CUST_002108,28,138,Very High,Gold,1,14086.27,2672.51,35,1.0,0.654,1,6,8.9,1,1,0,0.446,August Torres,Asheville,NC
CUST_002110,40,124,High,Gold,4,19198.47,718.09,47,1.278,0.572,2,4,9.6,1,0,0,0.663,Elliot Lindgren,Spokane,WA
CUST_002114,18,136,Low,Gold,2,13697.0,9796.05,53,0.901,0.061,1,12,12.9,1,0,0,0.338,Miles Osei,Minneapolis,MN
CUST_002120,41,156,Medium,Silver,2,22504.03,1383.05,9,0.601,0.367,6,12,2.9,1,2,0,0.363,Cyrus Chen,Columbus,OH
CUST_002121,37,23,Medium,Platinum,2,21762.48,544.24,16,1.176,0.268,3,0,4.3,1,2,0,0.189,Mira Delacroix,Tucson,AZ
CUST_002123,52,12,Low,Blue,2,10412.57,748.05,21,0.275,0.758,9,8,19.1,1,1,0,0.629,Jasper Whitaker,Fort Collins,CO
CUST_002125,42,129,Very High,Gold,1,20646.43,4075.67,35,0.662,0.503,1,15,7.2,1,8,1,0.238,Gavin Kowalski,Tucson,AZ
CUST_002129,35,3,Low,Blue,1,5702.1,2566.93,27,0.877,0.273,2,4,4.3,0,1,0,0.024,Owen Castellano,Portland,OR
CUST_002136,33,118,Medium,Platinum,2,18118.41,1028.71,23,0.8,0.254,3,1,0.9,0,2,0,0.281,Miles Marsh,Charlotte,NC
CUST_002140,48,198,High,Silver,2,12021.5,851.69,6,0.624,0.466,2,2,7.1,1,1,0,0.327,Devon Kim,Sacramento,CA
CUST_002141,67,95,Medium,Blue,2,14565.26,4088.88,48,1.238,0.342,1,12,17.6,1,1,0,0.566,Grace Nakamura,Tucson,AZ
CUST_002146,55,153,High,Silver,3,11959.61,2990.7,41,0.989,0.5,0,5,15.4,1,11,1,0.457,Talia Kowalski,Santa Fe,NM
CUST_002150,40,154,Low,Blue,2,8601.0,1895.59,49,1.12,0.252,2,7,1.9,1,0,0,0.627,Tom Marsh,Minneapolis,MN
CUST_002154,45,97,Medium,Blue,1,9994.82,1884.14,27,0.781,0.861,2,7,6.0,0,2,0,0.255,Gavin Torres,Chattanooga,TN
CUST_002164,62,6,Low,Blue,1,12084.29,3453.04,40,0.814,0.28,2,5,13.6,1,3,0,0.316,Caleb Novak,Minneapolis,MN
CUST_002166,52,152,Medium,Blue,2,5032.84,1504.0,13,0.28,0.518,6,8,4.1,1,1,0,0.338,Zoe Winslow,Richmond,VA
CUST_002174,52,150,Low,Silver,1,7546.91,806.21,28,0.858,0.857,4,6,10.5,0,0,0,0.481,Devon Okafor,Reno,NV
CUST_002176,24,17,Low,Blue,1,7185.43,486.95,36,0.697,0.455,0,3,5.0,1,7,1,0.309,Gavin Ramirez,Asheville,NC
CUST_002186,48,193,High,Blue,1,7345.69,348.21,28,1.205,0.373,1,6,5.9,0,7,1,0.469,Talia Torres,Phoenix,AZ
CUST_002187,40,189,High,Blue,2,8401.92,511.66,23,0.637,0.155,2,0,1.9,0,2,0,0.349,Malik Torres,Reno,NV
CUST_002192,38,11,Very High,Blue,1,6147.42,4324.71,31,0.964,0.036,0,2,11.4,0,2,0,0.474,Marcus Castellano,Fort Collins,CO
CUST_002198,27,153,Low,Platinum,2,16926.88,3133.36,15,0.877,0.533,3,0,0.6,0,3,1,0.012,Paige Vance,Boise,ID
CUST_002201,47,118,Very High,Blue,3,9339.24,595.98,30,0.964,0.091,3,1,2.7,0,6,0,0.377,Zoe Drummond,Columbus,OH
CUST_002206,29,182,Low,Blue,2,3029.91,342.27,15,0.723,0.395,4,0,1.1,0,1,0,0.162,Zoe Carter,Boulder,CO
CUST_002208,64,217,High,Silver,3,12671.62,481.99,45,0.957,0.138,0,10,17.7,0,3,0,0.537,Rosalind Osei,Burlington,VT
CUST_002210,45,99,Very High,Silver,2,8730.53,3557.5,54,1.024,0.272,1,5,13.8,1,0,0,0.499,Paige Falk,Annapolis,MD
CUST_002212,55,14,Very High,Blue,1,11816.3,2494.13,46,0.956,0.384,1,9,3.0,0,0,0,0.074,August Anand,Minneapolis,MN
CUST_002214,43,212,Medium,Blue,3,4304.65,8218.51,42,1.116,0.045,0,15,20.0,1,1,0,0.549,Priya Johnson,Austin,TX
CUST_002217,49,189,High,Silver,2,9572.69,2180.57,27,1.016,0.755,0,5,1.5,1,7,1,0.36,Cyrus Rourke,Chattanooga,TN
CUST_002219,45,11,Low,Gold,1,19570.17,3068.04,31,0.887,0.206,0,3,0.7,0,1,0,0.481,Delphine Castellano,Spokane,WA
CUST_002233,56,84,High,Blue,4,3614.31,11974.3,34,0.984,0.302,0,9,11.5,0,1,0,0.616,Rosalind Grant,Fort Collins,CO
CUST_002234,39,83,Medium,Gold,3,11693.76,7765.47,53,1.042,0.033,0,10,14.2,1,3,0,0.603,Camille Ramirez,Asheville,NC
CUST_002237,39,87,Low,Blue,3,10954.01,3329.2,57,0.904,0.114,0,11,13.3,1,1,0,0.843,Grace Brooks,Tucson,AZ
CUST_002244,49,229,Medium,Silver,5,7251.17,1354.0,48,0.763,0.095,2,6,5.0,1,1,0,0.762,Dario Torres,Spokane,WA
CUST_002245,71,27,Very High,Blue,1,7877.17,2950.91,26,0.795,0.251,3,8,17.9,0,0,0,0.292,Jordan Iqbal,Boulder,CO
CUST_002248,26,65,Very High,Blue,4,6638.11,6194.9,36,0.986,0.372,1,4,14.0,1,10,1,0.09,Rosalind Iqbal,Asheville,NC
CUST_002252,52,67,Medium,Blue,1,7065.66,1254.64,44,1.07,0.817,2,5,4.5,1,1,0,0.436,Theo Marlowe,Richmond,VA
CUST_002254,56,27,Medium,Blue,1,4012.72,2789.14,28,1.379,0.246,1,9,10.1,1,2,0,0.155,Simone Mercer,Omaha,NE
CUST_002255,64,89,Low,Blue,2,3904.31,2269.25,48,1.077,0.23,1,9,2.8,0,0,0,0.599,Grace Chen,Richmond,VA
CUST_002263,55,135,Medium,Platinum,4,17020.87,5702.14,52,1.023,0.083,0,11,7.0,1,0,0,0.323,Yara Bianchi,Fort Collins,CO
CUST_002275,18,22,Medium,Silver,1,11447.89,186.91,13,0.443,0.459,3,4,2.4,1,2,0,0.534,Wren Abernathy,Tucson,AZ
CUST_002287,42,222,Medium,Blue,2,4068.06,1506.57,56,1.327,0.33,0,13,6.0,1,0,0,0.506,Nadia Lindgren,Portland,OR
CUST_002301,35,167,Medium,Silver,2,9084.63,373.53,22,1.081,0.485,6,0,1.3,0,2,1,0.109,Miles Rourke,Spokane,WA
CUST_002305,19,118,Low,Silver,4,11974.93,432.23,50,1.163,0.123,0,16,7.1,1,1,0,0.388,Devon Marlowe,Madison,WI
CUST_002312,42,66,Very High,Blue,4,7941.96,1224.87,58,1.036,0.147,1,16,1.3,1,0,0,0.603,Miles Abernathy,Omaha,NE
CUST_002315,25,162,Very High,Gold,2,13211.18,84.0,15,0.309,0.326,8,3,6.2,1,1,0,0.143,Felix Whitaker,Columbus,OH
CUST_002321,50,7,Medium,Blue,1,9993.67,4546.54,25,1.06,0.119,1,7,3.1,0,2,0,0.161,Zoe Nakamura,Sacramento,CA
CUST_002325,39,16,Medium,Blue,2,5538.8,1894.49,37,0.596,0.308,2,5,5.1,1,8,1,0.092,Paige Okafor,Denver,CO
CUST_002326,44,121,Medium,Blue,1,8907.85,958.11,9,0.241,0.096,3,8,4.2,0,1,0,0.314,Amara Mercer,Austin,TX
CUST_002327,37,13,Medium,Blue,1,4575.82,1153.27,12,0.186,0.176,6,4,7.1,1,0,0,0.417,Bennett Novak,Portland,OR
CUST_002345,41,221,Low,Silver,3,10742.54,1032.78,40,0.789,0.492,1,12,11.1,0,3,0,0.156,Eleanor Marlowe,Columbus,OH
CUST_002352,41,22,Medium,Silver,1,10020.61,3760.39,32,0.98,0.267,2,5,13.5,0,2,0,0.002,Wesley Iqbal,Savannah,GA
CUST_002354,53,166,Low,Gold,2,15406.8,6002.42,43,1.189,0.291,2,16,12.8,1,1,0,0.22,Eleanor Mercer,Richmond,VA
CUST_002357,49,176,Medium,Silver,1,15010.45,1058.9,26,0.805,0.52,6,2,0.7,0,0,0,0.194,Tom Nakamura,Albuquerque,NM
CUST_002372,38,28,Very High,Blue,3,3301.97,295.31,14,0.374,0.211,5,7,10.9,0,1,0,0.314,Delphine Falk,Fort Collins,CO
CUST_002381,20,29,Low,Blue,1,4553.74,7156.3,47,1.088,0.207,1,4,8.3,0,3,0,0.146,Theo Sutherland,Portland,OR
CUST_002382,39,135,High,Silver,3,11685.74,3422.17,30,0.865,0.609,1,13,11.1,1,0,1,0.084,Owen Whitaker,Boise,ID
CUST_002383,28,71,High,Silver,2,10088.2,361.56,12,0.807,0.441,3,0,0.4,0,0,0,0.054,Reuben Carter,Nashville,TN
CUST_002395,36,157,Medium,Silver,3,17170.41,4224.63,35,0.878,0.604,3,7,7.9,0,0,0,0.6,Yara Mercer,Sacramento,CA
CUST_002409,47,112,Medium,Silver,5,10333.45,3516.0,44,1.42,0.25,2,7,3.3,1,0,0,0.394,Miles Reyes,Tucson,AZ
CUST_002416,38,67,High,Blue,1,4856.94,429.82,27,0.603,0.398,5,0,0.2,0,1,0,0.123,Caleb Kowalski,Naples,FL
CUST_002426,59,164,Medium,Blue,4,4502.99,3159.06,35,1.177,0.173,4,4,6.7,0,7,0,0.462,Priya Vance,Omaha,NE
CUST_002428,52,65,Low,Blue,3,21538.59,1074.0,39,0.845,0.844,1,8,11.6,1,2,0,0.428,Silas Okafor,Santa Fe,NM
CUST_002430,32,13,Low,Blue,1,17883.1,761.98,26,0.818,0.841,3,5,2.8,0,1,0,0.371,Delphine Kowalski,Tampa,FL
CUST_002432,48,210,High,Blue,2,6231.02,3057.75,48,0.754,0.097,0,11,4.4,1,0,0,0.666,Camille Abernathy,Albuquerque,NM
CUST_002433,72,82,Medium,Gold,2,15057.05,158.22,15,0.535,0.243,4,2,1.6,0,1,0,0.298,Camille Johnson,Madison,WI
CUST_002435,40,106,Medium,Platinum,3,19030.59,437.75,12,1.017,0.271,8,2,1.9,0,0,0,0.556,Eleanor Solis,Richmond,VA
CUST_002444,57,42,Medium,Blue,3,4087.31,1788.64,30,1.025,0.853,5,7,4.2,0,1,0,0.192,Silas Marlowe,Austin,TX
CUST_002452,52,90,Low,Blue,2,3604.11,1124.46,54,1.057,0.145,0,13,6.4,1,1,0,0.73,Rosalind Carter,Albuquerque,NM
CUST_002461,54,226,Low,Silver,2,10268.26,2881.47,46,0.839,0.249,0,9,20.0,0,0,0,0.769,Bennett Brooks,Omaha,NE
CUST_002462,49,120,Medium,Blue,3,7931.45,6262.58,38,0.926,0.141,0,11,3.8,1,2,0,0.67,Theo Kim,Sacramento,CA
CUST_002472,42,27,Low,Platinum,3,16585.1,353.06,13,0.403,0.124,5,10,12.5,1,2,1,0.118,Alina Kowalski,Asheville,NC
CUST_002473,43,85,Medium,Blue,4,10048.18,221.46,49,1.287,0.198,0,10,8.8,0,1,0,0.507,Jasper Marsh,Naples,FL
CUST_002476,38,178,Low,Blue,2,19374.43,669.63,16,0.749,0.536,7,1,1.1,0,1,0,0.144,Reuben Novak,Omaha,NE
CUST_002482,64,23,Low,Blue,1,6929.83,6939.47,33,1.123,0.306,2,8,10.1,0,2,0,0.225,Elliot Ramirez,Raleigh,NC
CUST_002483,37,202,High,Blue,5,4927.1,4141.27,51,0.998,0.174,0,3,0.7,1,1,0,0.579,Delphine Winslow,Santa Fe,NM
CUST_002486,52,181,High,Blue,3,7527.29,2179.85,40,1.171,0.669,3,9,5.6,1,8,0,0.426,Ines Iqbal,Annapolis,MD
CUST_002488,56,122,Medium,Silver,1,12028.08,1892.68,38,0.942,0.365,1,6,6.3,0,9,1,0.424,Miles Hassan,Richmond,VA
CUST_002498,55,160,Low,Blue,3,10383.14,4441.35,35,0.728,0.379,2,2,4.5,1,1,0,0.463,Elliot Kim,Columbus,OH
CUST_002499,52,130,High,Silver,5,14091.62,1386.99,56,1.108,0.377,0,9,14.3,1,2,0,0.437,Simone Kim,Boise,ID
CUST_002501,44,60,Low,Blue,4,8762.21,1233.9,50,0.921,0.517,2,15,6.8,1,0,0,0.402,Sofia Falk,Chattanooga,TN
CUST_002504,58,17,Very High,Blue,1,4094.74,2797.58,42,0.896,0.223,1,7,9.4,1,4,0,0.337,August Marlowe,Asheville,NC
CUST_002507,41,59,High,Blue,4,8130.47,1058.91,31,0.802,0.487,2,8,5.3,0,1,0,0.478,Mira Grant,Columbus,OH
CUST_002509,31,94,Low,Blue,4,16171.88,2796.62,53,1.07,0.279,0,11,5.0,1,1,0,0.81,Jasper Carter,Burlington,VT
CUST_002510,45,144,High,Blue,3,3251.0,6847.39,45,1.19,0.092,1,10,8.4,1,0,0,0.294,Noor Bennett,Fort Collins,CO
CUST_002512,58,19,Medium,Silver,2,14011.17,1760.78,40,0.895,0.607,1,9,2.2,1,1,0,0.075,Bennett Okafor,Portland,OR
CUST_002516,59,196,Medium,Blue,2,5730.47,1021.72,41,0.733,0.181,3,9,10.0,1,8,1,0.299,Wren Petrov,Boise,ID
CUST_002525,39,120,Low,Blue,3,7119.64,4119.46,46,1.232,0.188,0,17,14.9,1,0,0,0.734,Paige Iqbal,Albuquerque,NM
CUST_002528,22,169,Low,Blue,4,6696.45,354.67,32,0.974,0.014,3,8,5.1,0,3,1,0.174,Wesley Nakamura,Santa Fe,NM
CUST_002530,32,103,Low,Gold,1,12190.95,1584.63,12,0.964,0.345,3,2,0.4,1,2,0,0.017,August Whitfield,Providence,RI
CUST_002532,35,15,Very High,Silver,1,8755.79,2287.12,37,1.018,0.594,1,5,1.2,0,0,0,0.05,Delphine Ellis,Burlington,VT
CUST_002536,56,135,Medium,Platinum,1,17856.28,2506.41,29,0.945,0.465,1,6,7.2,1,8,1,0.459,Reuben Anand,Omaha,NE
CUST_002543,50,190,High,Gold,2,12829.76,3590.47,54,1.086,0.149,1,6,7.2,1,1,0,0.527,Owen Rourke,Austin,TX
CUST_002553,36,63,Very High,Gold,2,12478.82,2225.26,56,1.054,0.365,0,19,10.2,0,1,0,0.392,Miles Petrov,Asheville,NC
CUST_002554,44,61,Low,Gold,3,12783.28,971.44,27,0.765,0.665,1,10,6.3,0,6,1,0.383,Camille Fielding,Phoenix,AZ
CUST_002556,51,98,Medium,Blue,4,3418.15,3891.1,51,1.38,0.315,0,13,5.8,1,0,0,0.407,Delphine Mercer,Phoenix,AZ
CUST_002569,57,71,Medium,Silver,2,11728.62,485.75,9,0.388,0.218,5,8,8.0,0,0,0,0.242,Sofia Nakamura,Charlotte,NC
CUST_002570,49,8,Very High,Blue,2,14070.77,4026.36,38,0.882,0.304,0,8,4.7,1,2,1,0.064,Amara Kowalski,Austin,TX
CUST_002572,64,74,Low,Blue,1,5209.0,7552.05,32,0.636,0.088,2,3,12.3,1,6,0,0.067,Theo Castellano,Reno,NV
CUST_002577,39,63,Very High,Blue,3,9243.81,2661.69,37,0.979,0.109,1,12,6.4,0,6,0,0.293,Wren Mercer,Annapolis,MD
CUST_002582,42,10,Low,Blue,1,6605.54,1544.9,37,1.087,0.806,2,5,1.3,1,2,0,0.093,Bennett Bennett,Boise,ID
CUST_002591,31,199,Low,Blue,1,13774.35,544.88,15,0.436,0.058,5,5,2.4,0,2,0,0.207,Dario Tanaka,Boise,ID
CUST_002592,32,110,Medium,Silver,2,8650.06,2986.69,38,1.189,0.132,1,19,10.4,1,2,0,0.473,Alina Castellano,Louisville,KY
CUST_002611,35,100,Very High,Gold,4,13957.37,696.95,38,1.022,0.273,1,15,1.5,0,2,0,0.582,Priya Whitaker,Albuquerque,NM
CUST_002619,33,124,Medium,Blue,3,10927.9,2847.83,53,0.884,0.275,0,6,5.8,0,1,0,0.402,Dario Petrov,Spokane,WA
CUST_002622,51,165,Medium,Blue,2,3716.65,732.23,51,1.073,0.36,0,14,9.8,1,2,0,0.517,Delphine Petrov,Spokane,WA
CUST_002624,36,190,Medium,Blue,4,7184.72,1356.47,41,1.132,0.18,0,13,9.8,1,1,0,0.816,Rosalind Abernathy,Minneapolis,MN
CUST_002626,52,107,Low,Silver,1,10284.57,335.0,12,0.206,0.226,4,7,4.9,1,4,1,0.638,Priya Chen,Nashville,TN
CUST_002637,48,25,Low,Gold,1,13490.93,1464.91,27,0.727,0.424,2,4,5.6,0,2,0,0.323,Nadia Tanaka,Annapolis,MD
CUST_002639,26,158,Very High,Silver,3,9320.28,5784.06,35,1.11,0.474,0,8,13.8,1,0,1,0.248,Priya Petrov,Boulder,CO
CUST_002647,38,166,Low,Gold,2,25734.46,120.2,10,0.427,0.238,2,7,4.4,0,0,0,0.334,Caleb Abernathy,Spokane,WA
CUST_002657,31,115,Medium,Blue,2,4239.93,389.87,20,0.285,0.307,6,4,3.1,1,2,0,0.184,Priya Winslow,Fort Collins,CO
CUST_002658,31,177,Very High,Silver,5,7279.98,3277.92,38,0.978,0.475,0,8,11.7,1,1,0,0.716,August Nakamura,Madison,WI
CUST_002662,53,80,Medium,Gold,4,13462.9,2814.43,23,1.219,0.843,1,10,4.9,1,0,0,0.084,Miles Nakamura,Reno,NV
CUST_002675,31,164,Low,Gold,1,12031.31,1352.75,12,0.499,0.438,6,8,20.0,1,3,0,0.332,Eleanor Chen,Columbus,OH
CUST_002682,31,168,Medium,Blue,4,8204.96,4803.2,32,0.815,0.505,2,8,4.6,0,10,1,0.153,Miles Castellano,Sacramento,CA
CUST_002695,58,119,Very High,Blue,4,4818.49,2041.75,48,0.774,0.34,0,12,7.4,0,0,0,0.551,Camille Whitaker,Savannah,GA
CUST_002702,44,169,Very High,Blue,3,4462.75,7409.88,50,1.154,0.129,0,15,7.3,0,2,0,0.817,Priya Falk,Austin,TX
CUST_002706,61,189,Medium,Blue,3,12313.99,6060.09,33,0.693,0.477,0,5,4.7,0,7,0,0.305,Delphine Whitfield,Chattanooga,TN
CUST_002718,43,16,Very High,Platinum,1,21087.22,4722.14,41,1.06,0.696,1,4,4.2,0,3,0,0.146,Reuben Brooks,Sacramento,CA
CUST_002719,30,176,Low,Silver,3,9012.23,2414.69,53,1.109,0.633,0,11,5.7,1,0,0,0.61,Reuben Nakamura,Reno,NV
CUST_002721,34,45,High,Silver,2,14801.96,944.24,47,1.21,0.351,1,8,6.2,1,1,0,0.111,Ines Novak,Boulder,CO
CUST_002734,46,86,Very High,Blue,3,8485.42,1671.93,27,0.818,0.202,2,5,2.1,1,7,1,0.455,Silas Tanaka,Savannah,GA
CUST_002735,52,131,Medium,Silver,4,17405.97,5887.95,38,1.213,0.185,0,20,5.5,0,0,0,0.55,Simone Kowalski,Reno,NV
CUST_002737,37,19,Very High,Blue,3,7722.14,213.73,17,0.927,0.464,3,0,0.0,0,2,0,0.072,Wren Brooks,Charlotte,NC
CUST_002739,47,47,Very High,Platinum,1,16316.8,773.04,21,0.828,0.898,3,0,1.3,0,1,0,0.107,August Petrov,Santa Fe,NM
